benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,21,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s21,,,,8885.65707206726,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199040.469361,1774199049.3550181,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,23,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s23,,,,8880.55443763733,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199049.491231,1774199058.3717854,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,25,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s25,,,,8898.632764816284,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199058.5021389,1774199067.4007716,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,27,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s27,,,,8878.130197525024,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199067.5485246,1774199076.4266548,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,29,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s29,,,,8884.56106185913,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199076.580481,1774199085.465042,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,31,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s31,,,,8887.81762123108,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199085.5990648,1774199094.4868824,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,33,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s33,,,,8880.140542984009,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199094.6331072,1774199103.5132477,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,35,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s35,,,,8863.344430923462,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199103.6863456,1774199112.54969,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,37,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s37,,,,8873.742818832397,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199112.7112486,1774199121.5849915,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,39,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s39,,,,8805.978059768677,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199121.8050914,1774199130.6110694,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,41,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s41,,,,8897.433519363403,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199130.7508135,1774199139.648247,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,43,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s43,,,,8895.204305648804,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199139.783034,1774199148.6782384,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,45,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s45,,,,8893.774509429932,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199148.8147798,1774199157.7085543,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,47,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s47,,,,8901.827096939087,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199157.8370967,1774199166.7389238,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,49,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s49,,,,8863.49630355835,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199166.9039083,1774199175.7674046,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,51,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s51,,,,8840.378046035767,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199175.9568727,1774199184.7972507,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,53,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s53,,,,8902.936935424805,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199184.9359937,1774199193.8389306,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,55,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s55,,,,9883.90827178955,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199193.9886167,1774199203.872525,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,57,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s57,,,,8881.847620010376,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199204.031413,1774199212.9132607,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,59,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s59,,,,8888.864994049072,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199213.0534387,1774199221.9423037,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,61,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s61,,,,8803.858280181885,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199222.162409,1774199230.9662673,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r02,ksi,1,63,faas-b2-hybrid-bench-b2-hybrid-ksi-r02-w1-s63,,,,8852.249383926392,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r02/part_01,1774199231.1430595,1774199239.9953089,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,0,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s0,,,,12971.527814865112,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199335.1123872,1774199348.083915,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,2,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s2,,,,8835.129976272583,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199348.2793515,1774199357.1144814,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,4,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s4,,,,8857.976198196411,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199357.2865179,1774199366.144494,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,6,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s6,,,,8830.547332763672,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199366.3437452,1774199375.1742926,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,8,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s8,,,,8869.943380355835,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199375.3321645,1774199384.202108,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,10,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s10,,,,8901.000261306763,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199384.3346758,1774199393.235676,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,12,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s12,,,,8858.995199203491,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199393.39933,1774199402.258325,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,14,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s14,,,,8783.177375793457,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199402.512906,1774199411.2960835,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,16,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s16,,,,8905.873775482178,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199411.4326417,1774199420.3385155,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,18,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s18,,,,8883.172750473022,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199420.4857373,1774199429.36891,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,20,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s20,,,,8834.06376838684,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199429.562179,1774199438.3962429,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,22,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s22,,,,8892.556428909302,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199438.5333683,1774199447.4259248,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,24,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s24,,,,8865.059852600098,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199447.591687,1774199456.4567468,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,26,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s26,,,,8818.590879440308,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199456.6652014,1774199465.4837923,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,28,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s28,,,,8887.48025894165,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199465.6283274,1774199474.5158076,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,30,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s30,,,,8842.2212600708,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199474.7026148,1774199483.544836,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,32,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s32,,,,8897.684335708618,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199483.6871018,1774199492.5847862,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,34,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s34,,,,8817.099571228027,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199492.797105,1774199501.6142046,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,36,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s36,,,,8898.45871925354,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199501.7485757,1774199510.6470344,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,38,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s38,,,,8905.015230178833,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199510.7862923,1774199519.6913075,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,40,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s40,,,,8866.774559020996,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199519.850658,1774199528.7174325,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,42,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s42,,,,8876.65343284607,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199528.8679845,1774199537.744638,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,44,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s44,,,,8861.84024810791,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199537.9149287,1774199546.776769,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,46,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s46,,,,8893.049955368042,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199546.9166405,1774199555.8096905,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,48,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s48,,,,8860.203742980957,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199555.980135,1774199564.8403387,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,50,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s50,,,,8905.892372131348,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199564.9684703,1774199573.8743627,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,52,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s52,,,,8876.559019088745,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199574.0271351,1774199582.9036942,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,54,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s54,,,,8841.115951538086,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199583.0993445,1774199591.9404604,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,56,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s56,,,,8885.212898254395,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199592.0814512,1774199600.966664,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,58,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s58,,,,9906.927585601807,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199601.0989196,1774199611.0058472,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,60,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s60,,,,8868.35765838623,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199611.1578104,1774199620.026168,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,0,62,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w0-s62,,,,8834.48076248169,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_00,1774199620.2137518,1774199629.0482326,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,1,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s1,,,,12723.580121994019,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199339.9535594,1774199352.6771395,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,3,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s3,,,,8866.915225982666,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199352.8476965,1774199361.7146118,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,5,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s5,,,,8901.529550552368,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199361.8539715,1774199370.755501,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,7,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s7,,,,8846.664428710938,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199370.9357448,1774199379.7824092,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,9,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s9,,,,8865.119934082031,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199379.9488297,1774199388.8139496,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,11,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s11,,,,8894.700765609741,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199388.9527338,1774199397.8474345,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,13,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s13,,,,8862.34426498413,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199398.0122957,1774199406.87464,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,15,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s15,,,,9885.737895965576,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199407.030107,1774199416.915845,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,17,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s17,,,,8881.820917129517,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199417.062748,1774199425.9445689,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,19,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s19,,,,8869.317531585693,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199426.1177611,1774199434.9870787,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,21,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s21,,,,8853.345155715942,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199435.164805,1774199444.01815,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,23,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s23,,,,9871.331214904785,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199444.1793175,1774199454.0506487,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,25,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s25,,,,8823.272466659546,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199454.2547855,1774199463.078058,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,27,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s27,,,,8844.533205032349,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199463.264886,1774199472.109419,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,29,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s29,,,,8896.158456802368,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199472.2464406,1774199481.142599,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,31,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s31,,,,8849.069595336914,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199481.3242126,1774199490.1732821,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,33,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s33,,,,8902.424097061157,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199490.3109217,1774199499.2133458,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,35,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s35,,,,8863.548994064331,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199499.384114,1774199508.247663,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,37,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s37,,,,8894.113302230835,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199508.385623,1774199517.2797363,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,39,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s39,,,,8883.084058761597,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199517.422549,1774199526.305633,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,41,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s41,,,,8878.591060638428,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199526.4619935,1774199535.3405845,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,43,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s43,,,,8826.28321647644,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199535.556602,1774199544.3828852,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,45,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s45,,,,8879.105567932129,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199544.5318167,1774199553.4109223,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,47,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s47,,,,8887.429237365723,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199553.5627685,1774199562.4501977,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,49,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s49,,,,8846.35615348816,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199562.6362524,1774199571.4826086,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,51,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s51,,,,8848.698139190674,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199571.6631253,1774199580.5118234,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,53,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s53,,,,8840.039491653442,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199580.6991608,1774199589.5392003,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,55,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s55,,,,8850.80862045288,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199589.716442,1774199598.5672507,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,57,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s57,,,,8895.295143127441,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199598.702977,1774199607.598272,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,59,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s59,,,,8906.182527542114,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199607.72839,1774199616.6345725,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,61,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s61,,,,8843.001365661621,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199616.8237302,1774199625.6667316,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r03,ksi,1,63,faas-b2-hybrid-bench-b2-hybrid-ksi-r03-w1-s63,,,,8860.082626342773,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r03/part_01,1774199625.8456075,1774199634.7056901,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r04,ksi,0,0,faas-b2-hybrid-bench-b2-hybrid-ksi-r04-w0-s0,,,,12515.49243927002,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r04/part_00,1774199851.172047,1774199863.6875393,True
